Order_Date,Total_INR,Promo_Discount_INR,Item_Discount_INR,Tax_GST_INR,Delivery_Fee_INR,Packaging_Charge_INR,Order_Channel
2025-10-21,450.00,50.00,25.00,38.00,30.00,10.00,Zomato
2025-10-21,320.00,0.00,15.00,25.00,30.00,5.00,Swiggy
2025-10-21,580.00,80.00,0.00,45.00,0.00,15.00,WalkIn
2025-10-22,395.00,25.00,20.00,32.00,30.00,8.00,Zomato
2025-10-22,275.00,0.00,10.00,22.00,30.00,5.00,Zomato
2025-10-22,510.00,60.00,30.00,40.00,30.00,12.00,Swiggy
2025-10-23,420.00,40.00,15.00,35.00,30.00,9.00,Zomato
2025-10-23,680.00,0.00,35.00,55.00,0.00,18.00,WalkIn
2025-10-23,350.00,30.00,12.00,28.00,30.00,7.00,Swiggy
2025-10-24,490.00,55.00,22.00,38.00,30.00,11.00,Zomato
2025-10-24,310.00,0.00,8.00,24.00,30.00,6.00,Swiggy
2025-10-25,560.00,70.00,28.00,42.00,30.00,14.00,Zomato
2025-10-25,440.00,45.00,18.00,36.00,0.00,10.00,WalkIn
2025-10-26,385.00,35.00,16.00,30.00,30.00,8.00,Swiggy
2025-10-26,615.00,80.00,32.00,48.00,30.00,16.00,Zomato
2025-10-27,475.00,50.00,20.00,37.00,30.00,11.00,Zomato
2025-10-27,295.00,0.00,12.00,23.00,30.00,5.00,Swiggy
2025-10-28,540.00,65.00,25.00,41.00,0.00,13.00,WalkIn
2025-10-28,410.00,40.00,17.00,33.00,30.00,9.00,Zomato
2025-10-29,330.00,25.00,14.00,26.00,30.00,7.00,Swiggy
2025-10-29,590.00,75.00,30.00,45.00,30.00,15.00,Zomato
2025-10-30,455.00,48.00,19.00,35.00,30.00,10.00,Zomato
2025-10-30,315.00,0.00,11.00,24.00,30.00,6.00,Swiggy
2025-10-31,625.00,85.00,33.00,50.00,0.00,17.00,WalkIn
2025-10-31,380.00,32.00,15.00,29.00,30.00,8.00,Zomato
2025-11-01,505.00,58.00,23.00,39.00,30.00,12.00,Zomato
2025-11-01,285.00,0.00,9.00,21.00,30.00,5.00,Swiggy
2025-11-02,550.00,68.00,27.00,43.00,30.00,14.00,Zomato
