promo_id,start_date,end_date,promo_type,menu_item_ids,discount_pct,description,demand_boost
PROMO001,2025-12-06,2025-12-07,WEEKEND_SPECIAL,"MENU005,MENU010,MENU011",15,Weekend Special - 15% off on selected items,1.3
PROMO002,2025-12-14,2025-12-15,WEEKEND_SPECIAL,"MENU005,MENU010,MENU011",15,Weekend Special - 15% off on selected items,1.3
PROMO003,2025-12-27,2025-12-28,WEEKEND_SPECIAL,"MENU005,MENU010,MENU011",15,Weekend Special - 15% off on selected items,1.3
PROMO004,2026-01-04,2026-01-05,WEEKEND_SPECIAL,"MENU005,MENU010,MENU011",15,Weekend Special - 15% off on selected items,1.3
PROMO005,2026-01-17,2026-01-18,WEEKEND_SPECIAL,"MENU005,MENU010,MENU011",15,Weekend Special - 15% off on selected items,1.3
PROMO006,2026-01-25,2026-01-26,WEEKEND_SPECIAL,"MENU005,MENU010,MENU011",15,Weekend Special - 15% off on selected items,1.3
PROMO007,2026-02-07,2026-02-08,WEEKEND_SPECIAL,"MENU005,MENU010,MENU011",15,Weekend Special - 15% off on selected items,1.3
PROMO008,2026-02-15,2026-02-16,WEEKEND_SPECIAL,"MENU005,MENU010,MENU011",15,Weekend Special - 15% off on selected items,1.3
PROMO009,2026-02-28,2026-03-01,WEEKEND_SPECIAL,"MENU005,MENU010,MENU011",15,Weekend Special - 15% off on selected items,1.3
PROMO010,2025-12-25,2025-12-25,HOLIDAY_SPECIAL,ALL,20,Christmas Special - 20% off on all items,1.4
PROMO011,2026-01-01,2026-01-01,HOLIDAY_SPECIAL,ALL,20,New Year Special - 20% off on all items,1.4
PROMO012,2026-01-14,2026-01-14,HOLIDAY_SPECIAL,ALL,20,Sankranti Special - 20% off on all items,1.4
PROMO013,2026-01-26,2026-01-26,HOLIDAY_SPECIAL,ALL,20,Republic Day Special - 20% off on all items,1.4
PROMO014,2025-12-03,2025-12-03,MIDWEEK_COMBO,"MENU001,MENU004,MENU007",10,Wednesday Combo - Buy 1 Get 1 on combo items,1.35
PROMO015,2025-12-10,2025-12-10,MIDWEEK_COMBO,"MENU001,MENU004,MENU007",10,Wednesday Combo - Buy 1 Get 1 on combo items,1.35
PROMO016,2025-12-17,2025-12-17,MIDWEEK_COMBO,"MENU001,MENU004,MENU007",10,Wednesday Combo - Buy 1 Get 1 on combo items,1.35
PROMO017,2026-01-14,2026-01-14,MIDWEEK_COMBO,"MENU001,MENU004,MENU007",10,Wednesday Combo - Buy 1 Get 1 on combo items,1.35
PROMO018,2026-01-28,2026-01-28,MIDWEEK_COMBO,"MENU001,MENU004,MENU007",10,Wednesday Combo - Buy 1 Get 1 on combo items,1.35
PROMO019,2026-02-04,2026-02-04,MIDWEEK_COMBO,"MENU001,MENU004,MENU007",10,Wednesday Combo - Buy 1 Get 1 on combo items,1.35
PROMO020,2026-02-18,2026-02-18,MIDWEEK_COMBO,"MENU001,MENU004,MENU007",10,Wednesday Combo - Buy 1 Get 1 on combo items,1.35
PROMO021,2026-02-25,2026-02-25,MIDWEEK_COMBO,"MENU001,MENU004,MENU007",10,Wednesday Combo - Buy 1 Get 1 on combo items,1.35
