purchase_id,purchase_date,material_id,quantity,unit_cost_inr,supplier_id,total_cost
PUR00001,2025-11-26,RM010,13544,12,SUP007,162528
PUR00002,2025-11-26,RM001,15041,60,SUP001,902478
PUR00003,2025-11-28,RM006,198,1100,SUP007,218734
PUR00004,2025-11-28,RM030,6688,6,SUP012,40130
PUR00005,2025-11-28,RM010,11880,12,SUP007,142560
PUR00006,2025-11-28,RM011,26321,7,SUP003,184252
PUR00007,2025-11-28,RM009,15075,14,SUP007,211050
PUR00008,2025-11-29,RM003,15336,45,SUP001,690153
PUR00009,2025-11-29,RM027,13076,11,SUP006,143842
PUR00010,2025-11-29,RM001,12940,60,SUP001,776400
PUR00011,2025-11-30,RM024,224,1800,SUP006,403200
PUR00012,2025-11-30,RM038,36132,15,SUP011,541991
PUR00013,2025-12-01,RM010,14960,12,SUP007,179520
PUR00014,2025-12-02,RM014,18615,8,SUP003,148922
PUR00015,2025-12-02,RM001,12970,60,SUP001,778200
PUR00016,2025-12-02,RM026,25433,7,SUP005,178036
PUR00017,2025-12-03,RM030,6299,6,SUP012,37794
PUR00018,2025-12-03,RM008,25100,18,SUP007,451806
PUR00019,2025-12-03,RM002,29740,90,SUP001,2676617
PUR00020,2025-12-04,RM001,13190,60,SUP001,791400
PUR00021,2025-12-04,RM027,13370,11,SUP006,147070
PUR00022,2025-12-04,RM010,15620,12,SUP007,187440
PUR00023,2025-12-04,RM011,28350,7,SUP003,198450
PUR00024,2025-12-04,RM009,13430,14,SUP007,188020
PUR00025,2025-12-04,RM007,1374,250,SUP007,343562
PUR00026,2025-12-05,RM005,840,900,SUP007,756270
PUR00027,2025-12-06,RM001,11880,60,SUP001,712800
PUR00028,2025-12-06,RM012,22046,12,SUP004,264554
PUR00029,2025-12-06,RM010,12540,12,SUP007,150480
PUR00030,2025-12-07,RM015,16182,16,SUP003,258915
PUR00031,2025-12-07,RM003,16730,45,SUP001,752850
PUR00032,2025-12-07,RM006,209,1100,SUP007,229900
PUR00033,2025-12-08,RM024,244,1800,SUP006,439200
PUR00034,2025-12-08,RM030,7218,6,SUP012,43308
PUR00035,2025-12-08,RM025,26820,25,SUP005,670522
PUR00036,2025-12-08,RM010,12540,12,SUP007,150480
PUR00037,2025-12-09,RM011,25310,7,SUP003,177170
PUR00038,2025-12-09,RM001,12280,60,SUP001,736800
PUR00039,2025-12-09,RM029,14523,14,SUP006,203331
PUR00040,2025-12-10,RM010,11440,12,SUP007,137280
PUR00041,2025-12-10,RM009,14520,14,SUP007,203280
PUR00042,2025-12-10,RM027,14700,11,SUP006,161700
PUR00043,2025-12-10,RM040,34078,28,SUP008,954198
PUR00044,2025-12-11,RM001,13190,60,SUP001,791400
PUR00045,2025-12-11,RM037,12880,4,SUP010,51522
PUR00046,2025-12-12,RM034,11817,38,SUP010,449080
PUR00047,2025-12-12,RM010,11880,12,SUP007,142560
PUR00048,2025-12-13,RM030,6646,6,SUP012,39876
PUR00049,2025-12-14,RM026,26880,7,SUP005,188160
PUR00050,2025-12-14,RM011,29930,7,SUP003,209510
PUR00051,2025-12-14,RM014,18610,8,SUP003,148880
PUR00052,2025-12-14,RM001,15380,60,SUP001,922800
PUR00053,2025-12-14,RM010,12320,12,SUP007,147840
PUR00054,2025-12-15,RM018,9791,8,SUP003,78331
PUR00055,2025-12-15,RM024,221,1800,SUP006,397800
PUR00056,2025-12-15,RM027,13420,11,SUP006,147620
PUR00057,2025-12-16,RM010,14080,12,SUP007,168960
PUR00058,2025-12-16,RM001,10850,60,SUP001,651000
PUR00059,2025-12-16,RM009,15470,14,SUP007,216580
PUR00060,2025-12-16,RM003,15250,45,SUP001,686250
PUR00061,2025-12-17,RM030,6899,6,SUP012,41394
PUR00062,2025-12-17,RM006,205,1100,SUP007,225500
PUR00063,2025-12-17,RM013,25808,10,SUP004,258084
PUR00064,2025-12-18,RM001,12740,60,SUP001,764400
PUR00065,2025-12-18,RM010,13640,12,SUP007,163680
PUR00066,2025-12-18,RM011,27450,7,SUP003,192150
PUR00067,2025-12-19,RM027,12920,11,SUP006,142120
PUR00068,2025-12-20,RM010,10120,12,SUP007,121440
PUR00069,2025-12-20,RM001,10770,60,SUP001,646200
PUR00070,2025-12-21,RM008,23520,18,SUP007,423360
PUR00071,2025-12-21,RM038,35240,15,SUP011,528600
PUR00072,2025-12-22,RM030,6376,6,SUP012,38256
PUR00073,2025-12-22,RM010,11660,12,SUP007,139920
PUR00074,2025-12-22,RM015,15180,16,SUP003,242880
PUR00075,2025-12-22,RM022,13157,15,SUP003,197360
PUR00076,2025-12-22,RM009,15140,14,SUP007,211960
PUR00077,2025-12-23,RM011,23630,7,SUP003,165410
PUR00078,2025-12-23,RM001,14320,60,SUP001,859200
PUR00079,2025-12-23,RM024,238,1800,SUP006,428400
PUR00080,2025-12-24,RM010,11000,12,SUP007,132000
PUR00081,2025-12-24,RM003,15340,45,SUP001,690300
