material_id,material_name,category,unit,unit_cost_inr,reorder_level,reorder_qty,current_stock,max_stock,lead_time_days,shelf_life_days,storage_temp_c,is_perishable,supplier_id,last_restock_date,created_at
RM001,Chicken Breast,Proteins,Gram,60,4226,7730,7296,19138,3,5,4,TRUE,SUP001,2026-01-26,2024-04-22
RM002,Fish Fillet,Proteins,Gram,90,13411,26415,20304,52452,2,4,4,TRUE,SUP001,2026-01-25,2024-02-08
RM003,Paneer,Proteins,Gram,45,7879,14396,13983,26835,3,6,4,TRUE,SUP001,2026-01-24,2024-04-30
RM004,Egg,Proteins,Piece,700,501,1205,1157,2232,3,3,4,TRUE,SUP002,2026-01-19,2024-04-11
RM005,Burger Bun,Bakery,Piece,900,331,859,626,1498,2,2,4,TRUE,SUP007,2026-01-21,2024-04-15
RM006,Wrap Tortilla,Bakery,Piece,1100,103,182,176,361,2,6,4,TRUE,SUP007,2026-01-21,2024-05-03
RM007,Sandwich Bread,Bakery,Piece,250,531,1132,1052,2465,2,4,4,TRUE,SUP007,2026-01-21,2024-04-06
RM008,Noodles,Bakery,Gram,18,8804,22166,20169,41211,1,95,25,FALSE,SUP007,2026-01-24,2024-03-28
RM009,Basmati Rice,Bakery,Gram,14,7175,15365,13563,24033,1,317,25,FALSE,SUP007,2026-01-20,2024-03-19
RM010,Dosa Batter,Bakery,Gram,12,4524,11303,7881,17700,2,6,4,TRUE,SUP007,2026-01-28,2024-04-03
RM011,Potato,Vegetables,Gram,7,10018,25982,27089,42401,1,246,25,FALSE,SUP003,2026-01-16,2024-03-24
RM012,Lettuce,Vegetables,Gram,12,9318,24481,18038,39652,2,4,4,TRUE,SUP004,2026-01-28,2024-02-08
RM013,Tomato,Vegetables,Gram,10,10116,22062,32208,46337,2,5,4,TRUE,SUP004,2026-01-21,2024-02-08
RM014,Onion,Vegetables,Gram,8,9295,15203,19090,33165,2,7,4,TRUE,SUP003,2026-01-27,2024-02-23
RM015,Capsicum,Vegetables,Gram,16,6384,11941,19055,27532,2,5,4,TRUE,SUP003,2026-01-24,2024-04-07
RM016,Cabbage,Vegetables,Gram,7,11496,28897,25923,46310,2,4,4,TRUE,SUP003,2026-01-16,2024-01-18
RM017,Carrot,Vegetables,Gram,9,4616,7246,11655,17155,1,7,4,TRUE,SUP003,2026-01-19,2024-04-15
RM018,Cucumber,Vegetables,Gram,8,4288,11131,8164,17477,2,3,4,TRUE,SUP003,2026-01-26,2024-03-04
RM019,Coriander,Vegetables,Gram,20,14227,29543,22094,57094,2,7,4,TRUE,SUP004,2026-01-16,2024-01-22
RM020,Green Chili,Vegetables,Gram,18,16454,30936,26058,56924,2,7,4,TRUE,SUP003,2026-01-27,2024-02-18
RM021,Lemon,Vegetables,Piece,500,438,873,1078,1559,1,4,4,TRUE,SUP004,2026-01-23,2024-04-17
RM022,Garlic,Vegetables,Gram,15,5462,15210,8846,23904,1,6,4,TRUE,SUP003,2026-01-22,2024-02-11
RM023,Ginger,Vegetables,Gram,17,17758,37954,31909,64585,2,4,4,TRUE,SUP004,2026-01-26,2024-03-29
RM024,Cheese Slice,Dairy,Piece,1800,89,210,245,380,2,2,4,TRUE,SUP006,2026-01-23,2024-04-23
RM025,Butter,Dairy,Gram,25,11224,19462,20750,48374,3,3,4,TRUE,SUP005,2026-01-25,2024-03-05
RM026,Milk,Dairy,ML,7,13234,26595,23442,45948,3,5,4,TRUE,SUP005,2026-01-25,2024-04-27
RM027,Yogurt,Dairy,Gram,11,6759,9588,13896,23403,3,2,4,TRUE,SUP006,2026-01-26,2024-04-11
RM028,Cream,Dairy,Gram,20,14227,26825,32405,55161,2,5,4,TRUE,SUP005,2026-01-17,2024-02-02
RM029,Mayonnaise,Dairy,Gram,14,6976,12198,14004,26122,2,250,25,FALSE,SUP006,2026-01-21,2024-02-26
RM030,Cooking Oil,Oils,ML,6,3073,4506,6841,11064,7,132,25,FALSE,SUP012,2026-01-17,2024-05-02
RM031,Salt,Spices,Gram,1,13404,24816,25266,45445,5,155,25,FALSE,SUP010,2026-01-21,2024-03-24
RM032,Black Pepper,Spices,Gram,45,13088,29419,22467,46229,7,216,25,FALSE,SUP009,2026-01-18,2024-03-30
RM033,Chili Powder,Spices,Gram,30,7004,13858,14640,30899,6,351,25,FALSE,SUP010,2026-01-24,2024-02-15
RM034,Garam Masala,Spices,Gram,38,4863,13481,7748,21354,7,240,25,FALSE,SUP010,2026-01-22,2024-05-05
RM035,Turmeric Powder,Spices,Gram,22,4217,7603,10222,15978,5,215,25,FALSE,SUP010,2026-01-20,2024-04-20
RM036,Chaat Masala,Spices,Gram,34,10131,21182,20657,35773,6,364,25,FALSE,SUP010,2026-01-17,2024-01-21
RM037,Sugar,Spices,Gram,4,6649,12218,14500,22790,7,96,25,FALSE,SUP010,2026-01-17,2024-01-29
RM038,Mango Pulp,Beverages,Gram,15,14508,41255,23162,63735,6,7,4,TRUE,SUP011,2026-01-20,2024-03-21
RM039,Coffee Powder,Beverages,Gram,70,12680,20948,21114,46028,5,238,25,FALSE,SUP011,2026-01-23,2024-03-04
RM040,Gulab Jamun Mix,Bakery,Gram,28,15315,31669,23408,61490,1,89,25,FALSE,SUP008,2026-01-24,2024-01-26
