date,material_id,quantity_wasted,reason,cost_inr
2025-11-26,RM003,177.94,expired,8007
2025-11-26,RM006,2.77,over_prep,3042
2025-11-26,RM015,88.76,over_prep,1420
2025-11-26,RM014,207.41,over_prep,1659
2025-11-26,RM027,109.63,expired,1205
2025-11-26,RM034,2.99,expired,113
2025-11-26,RM030,39.43,over_prep,236
2025-11-26,RM010,723.95,expired,8687
2025-11-26,RM011,216.14,spoilage,1512
2025-11-26,RM020,12.6,over_prep,226
2025-11-26,RM025,76.14,expired,1903
2025-11-26,RM031,5.78,expired,5
2025-11-26,RM040,15.13,expired,423
2025-11-26,RM037,15.85,over_prep,63
2025-11-26,RM026,220.25,quality_issue,1541
2025-11-26,RM021,0.7,expired,349
2025-11-26,RM032,0.58,spoilage,26
2025-11-26,RM023,15.17,spoilage,257
2025-11-26,RM036,1.22,expired,41
2025-11-26,RM001,505.93,quality_issue,30355
2025-11-26,RM005,1.53,over_prep,1380
2025-11-26,RM012,47.52,quality_issue,570
2025-11-26,RM013,81.02,over_prep,810
2025-11-26,RM024,2.93,expired,5279
2025-11-26,RM029,13.5,quality_issue,189
2025-11-26,RM009,121.97,expired,1707
2025-11-26,RM004,2.15,spoilage,1503
2025-11-26,RM033,1.94,expired,58
2025-11-26,RM007,4.88,over_prep,1220
2025-11-26,RM022,3.78,over_prep,56
2025-11-26,RM008,13.6,quality_issue,244
2025-11-26,RM016,7.99,expired,55
2025-11-26,RM017,6.49,over_prep,58
2025-11-26,RM039,1.46,over_prep,101
2025-11-26,RM028,27.77,quality_issue,555
2025-11-26,RM002,30.94,expired,2784
2025-11-26,RM038,53.94,expired,809
2025-11-26,RM019,0.27,over_prep,5
2025-11-26,RM018,22.44,expired,179
2025-11-27,RM003,212.27,spoilage,9552
2025-11-27,RM006,2.52,expired,2770
2025-11-27,RM015,101.79,spoilage,1628
2025-11-27,RM014,169.14,over_prep,1353
2025-11-27,RM027,227.46,expired,2502
2025-11-27,RM034,2.79,over_prep,105
2025-11-27,RM030,47.34,spoilage,284
2025-11-27,RM040,12.29,over_prep,343
2025-11-27,RM037,14.13,expired,56
2025-11-27,RM026,130.89,expired,916
2025-11-27,RM001,433.84,spoilage,26030
2025-11-27,RM009,80.35,expired,1124
2025-11-27,RM023,6.7,quality_issue,113
2025-11-27,RM005,2.69,over_prep,2419
2025-11-27,RM012,53.18,over_prep,638
2025-11-27,RM013,107.12,over_prep,1071
2025-11-27,RM024,2.94,over_prep,5290
2025-11-27,RM029,17.03,quality_issue,238
2025-11-27,RM031,7.09,over_prep,7
2025-11-27,RM010,522.85,expired,6274
2025-11-27,RM011,176.59,over_prep,1236
2025-11-27,RM020,8.31,over_prep,149
2025-11-27,RM025,44.38,spoilage,1109
2025-11-27,RM033,1.53,quality_issue,45
2025-11-27,RM007,3.94,over_prep,985
2025-11-27,RM022,8.83,expired,132
2025-11-27,RM032,0.84,over_prep,37
2025-11-27,RM018,9.58,quality_issue,76
2025-11-27,RM019,0.7,quality_issue,13
2025-11-27,RM008,66.06,quality_issue,1189
2025-11-27,RM016,30.7,expired,214
2025-11-27,RM017,21.72,over_prep,195
2025-11-27,RM036,1.32,expired,44
2025-11-27,RM028,14.15,expired,283
2025-11-27,RM038,122.49,expired,1837
2025-11-27,RM021,0.45,expired,224
2025-11-27,RM004,1.9,expired,1330
2025-11-27,RM002,43.56,expired,3920
2025-11-27,RM039,0.91,expired,63
2025-11-28,RM002,51.52,expired,4636
2025-11-28,RM006,1.39,spoilage,1530
2025-11-28,RM012,50.24,expired,602
2025-11-28,RM013,75.08,spoilage,750
2025-11-28,RM021,0.87,expired,435
2025-11-28,RM033,1.42,spoilage,42
2025-11-28,RM030,46.31,expired,277
2025-11-28,RM010,655.53,expired,7866
2025-11-28,RM011,176.68,over_prep,1236
2025-11-28,RM014,143.84,quality_issue,1150
2025-11-28,RM020,12.17,expired,219
2025-11-28,RM025,47.26,expired,1181
2025-11-28,RM031,5.37,quality_issue,5
2025-11-28,RM003,107.01,expired,4815
2025-11-28,RM009,70.91,expired,992
2025-11-28,RM028,16.34,quality_issue,326
2025-11-28,RM034,2.08,spoilage,78
2025-11-28,RM001,408.4,expired,24503
2025-11-28,RM015,67.33,quality_issue,1077
2025-11-28,RM023,9.35,over_prep,158
2025-11-28,RM027,161.61,expired,1777
2025-11-28,RM038,103.24,spoilage,1548
2025-11-28,RM037,7.33,over_prep,29
2025-11-28,RM026,117.03,over_prep,819
2025-11-28,RM005,1.77,quality_issue,1589
2025-11-28,RM024,2.29,expired,4120
2025-11-28,RM029,11.55,over_prep,161
2025-11-28,RM007,4.26,over_prep,1065
2025-11-28,RM022,5.0,expired,74
2025-11-28,RM032,0.63,over_prep,28
2025-11-28,RM036,1.68,over_prep,56
2025-11-28,RM018,9.73,spoilage,77
2025-11-28,RM039,0.8,spoilage,55
2025-11-28,RM008,24.56,over_prep,442
2025-11-28,RM016,13.05,expired,91
2025-11-28,RM017,8.05,over_prep,72
2025-11-28,RM004,1.36,expired,951
2025-11-28,RM019,0.98,expired,19
2025-11-29,RM008,32.54,over_prep,585
2025-11-29,RM015,75.64,over_prep,1210
2025-11-29,RM016,16.98,over_prep,118
2025-11-29,RM017,12.51,quality_issue,112
2025-11-29,RM022,3.42,expired,51
2025-11-29,RM030,37.58,expired,225
2025-11-29,RM032,0.57,over_prep,25
2025-11-29,RM031,2.96,over_prep,2
2025-11-29,RM002,56.98,expired,5128
2025-11-29,RM006,1.38,expired,1522
2025-11-29,RM012,45.82,expired,549
2025-11-29,RM013,62.89,spoilage,628
2025-11-29,RM021,0.32,spoilage,160
2025-11-29,RM033,0.95,expired,28
2025-11-29,RM003,155.54,expired,6999
2025-11-29,RM009,63.52,expired,889
2025-11-29,RM025,22.26,expired,556
2025-11-29,RM028,15.27,expired,305
2025-11-29,RM014,87.62,expired,700
2025-11-29,RM034,1.94,over_prep,73
2025-11-29,RM038,85.28,expired,1279
2025-11-29,RM027,140.45,over_prep,1544
2025-11-29,RM037,16.42,expired,65
2025-11-29,RM026,119.29,spoilage,835
2025-11-29,RM007,2.44,quality_issue,610
2025-11-29,RM018,15.93,over_prep,127
2025-11-29,RM024,1.74,expired,3138
2025-11-29,RM029,10.8,expired,151
2025-11-29,RM011,114.47,expired,801
2025-11-29,RM036,0.99,expired,33
2025-11-29,RM010,215.62,over_prep,2587
2025-11-29,RM020,4.06,over_prep,73
2025-11-29,RM040,27.92,expired,781
2025-11-29,RM004,0.53,spoilage,371
2025-11-29,RM001,270.24,expired,16214
2025-11-29,RM005,1.25,expired,1121
2025-11-29,RM023,5.92,over_prep,100
2025-11-29,RM039,0.43,expired,30
2025-11-29,RM019,0.27,over_prep,5
2025-11-30,RM002,69.72,quality_issue,6274
2025-11-30,RM006,2.22,spoilage,2446
2025-11-30,RM012,62.8,expired,753
2025-11-30,RM013,103.18,over_prep,1031
2025-11-30,RM021,1.34,over_prep,671
2025-11-30,RM033,1.41,quality_issue,42
2025-11-30,RM030,62.52,quality_issue,375
2025-11-30,RM010,721.78,expired,8661
2025-11-30,RM011,227.34,quality_issue,1591
2025-11-30,RM014,191.15,expired,1529
2025-11-30,RM020,13.22,expired,238
2025-11-30,RM025,64.92,expired,1623
2025-11-30,RM031,7.28,expired,7
2025-11-30,RM001,562.53,spoilage,33751
2025-11-30,RM005,1.44,expired,1294
2025-11-30,RM024,3.18,spoilage,5732
2025-11-30,RM029,16.42,quality_issue,229
2025-11-30,RM009,89.12,spoilage,1247
2025-11-30,RM015,117.87,expired,1885
2025-11-30,RM023,16.09,spoilage,273
2025-11-30,RM034,3.09,over_prep,117
2025-11-30,RM036,1.66,spoilage,56
2025-11-30,RM008,27.12,expired,488
2025-11-30,RM016,14.46,over_prep,101
2025-11-30,RM017,9.71,spoilage,87
2025-11-30,RM022,3.65,spoilage,54
2025-11-30,RM032,0.76,quality_issue,34
2025-11-30,RM003,200.94,expired,9042
2025-11-30,RM027,180.87,expired,1989
2025-11-30,RM007,3.17,over_prep,792
2025-11-30,RM028,10.52,expired,210
2025-11-30,RM037,15.79,expired,63
2025-11-30,RM004,1.51,expired,1059
2025-11-30,RM039,0.51,spoilage,35
2025-11-30,RM026,136.57,quality_issue,955
2025-11-30,RM040,12.37,expired,346
2025-11-30,RM038,133.2,expired,1998
2025-11-30,RM018,22.79,expired,182
2025-11-30,RM019,0.61,over_prep,12
2025-12-01,RM010,781.08,spoilage,9372
2025-12-01,RM011,305.2,expired,2136
2025-12-01,RM014,147.51,over_prep,1180
2025-12-01,RM020,14.6,expired,262
2025-12-01,RM025,55.27,quality_issue,1381
2025-12-01,RM031,7.29,spoilage,7
2025-12-01,RM030,60.12,quality_issue,360
2025-12-01,RM007,4.11,expired,1027
2025-12-01,RM012,67.44,over_prep,809
2025-12-01,RM013,89.98,expired,899
2025-12-01,RM018,19.29,over_prep,154
2025-12-01,RM024,3.82,expired,6867
2025-12-01,RM029,18.95,spoilage,265
2025-12-01,RM001,675.11,over_prep,40506
2025-12-01,RM005,1.81,over_prep,1631
2025-12-01,RM009,109.46,spoilage,1532
2025-12-01,RM015,107.25,over_prep,1715
2025-12-01,RM023,15.12,expired,256
2025-12-01,RM034,4.71,over_prep,179
2025-12-01,RM033,2.32,quality_issue,69
2025-12-01,RM036,2.14,over_prep,72
2025-12-01,RM027,381.43,over_prep,4195
2025-12-01,RM038,216.37,quality_issue,3245
2025-12-01,RM037,22.35,over_prep,89
2025-12-01,RM026,176.01,quality_issue,1232
2025-12-01,RM032,1.41,expired,63
2025-12-01,RM019,1.36,over_prep,27
2025-12-01,RM002,124.48,expired,11203
2025-12-01,RM006,2.2,over_prep,2421
2025-12-01,RM021,1.27,expired,636
2025-12-01,RM040,12.34,expired,345
2025-12-01,RM008,66.01,expired,1188
2025-12-01,RM016,28.97,expired,202
2025-12-01,RM017,23.9,expired,215
2025-12-01,RM022,7.29,spoilage,109
2025-12-01,RM003,245.67,expired,11055
2025-12-01,RM028,14.06,over_prep,281
2025-12-01,RM004,0.26,expired,184
2025-12-01,RM039,0.38,expired,26
2025-12-02,RM008,42.06,spoilage,757
2025-12-02,RM015,36.8,spoilage,588
2025-12-02,RM016,19.66,spoilage,137
2025-12-02,RM017,15.52,over_prep,139
2025-12-02,RM022,6.08,expired,91
2025-12-02,RM030,24.75,expired,148
2025-12-02,RM032,0.92,over_prep,41
2025-12-02,RM031,3.28,spoilage,3
2025-12-02,RM010,370.0,quality_issue,4439
2025-12-02,RM011,85.93,expired,601
2025-12-02,RM014,72.1,expired,576
2025-12-02,RM020,6.28,expired,113
2025-12-02,RM025,29.63,spoilage,740
2025-12-02,RM001,280.0,expired,16799
2025-12-02,RM005,1.23,over_prep,1103
2025-12-02,RM012,47.19,quality_issue,566
2025-12-02,RM013,52.05,spoilage,520
2025-12-02,RM024,1.7,expired,3068
2025-12-02,RM029,10.22,expired,143
2025-12-02,RM040,12.41,spoilage,347
2025-12-02,RM037,12.95,over_prep,51
2025-12-02,RM026,108.02,spoilage,756
2025-12-02,RM002,86.3,expired,7767
2025-12-02,RM006,1.29,spoilage,1418
2025-12-02,RM021,0.89,spoilage,445
2025-12-02,RM033,0.85,spoilage,25
2025-12-02,RM023,3.68,expired,62
2025-12-02,RM036,0.63,expired,21
2025-12-02,RM007,2.23,expired,557
2025-12-02,RM018,7.7,quality_issue,61
2025-12-02,RM038,78.41,expired,1176
2025-12-02,RM027,162.54,expired,1787
2025-12-02,RM039,0.51,expired,35
2025-12-02,RM028,7.27,spoilage,145
2025-12-02,RM003,81.41,spoilage,3663
2025-12-02,RM034,1.04,spoilage,39
2025-12-02,RM009,32.71,over_prep,457
2025-12-02,RM004,0.49,quality_issue,345
2025-12-02,RM019,0.29,expired,5
2025-12-03,RM010,583.37,spoilage,7000
2025-12-03,RM011,140.9,over_prep,986
